company_id,date,open_price,high_price,low_price,close_price,volume,ins_ts,upd_ts,comment
0001,2020-02-24,7690,7770,7620,7730,55000,,,
0001,2020-02-25,7690,7770,7620,7730,50000,,,
0001,2020-02-26,7690,7770,7620,7730,50000,,,
0001,2020-02-27,7690,7770,7620,7730,50000,,,
0001,2020-02-28,7690,7770,7620,7730,50000,,,
0001,2020-02-29,7690,7770,7620,7730,50000,,,
0002,2020-02-24,6980,7220,6980,7060,40000,,,
0002,2020-02-25,6980,7220,6980,7060,40000,,,
0002,2020-02-26,6980,7220,6980,7060,40000,,,
0003,2020-02-24,3000.5,3200.9,2900.5,2900.5,20000,,,
0003,2020-02-25,3000.5,3200.9,2900.5,2900.5,20000,,,
0004,2020-02-29,2000,2100,1900,2050,15000,,,
